ids,score
243524,0.5133880122435209
75871,0.577702828191375
72093,0.6177961921904097
84826,0.6107137933471241
27551,0.7618623939586492
29447,0.527200351087204
34343,0.38681526567570645
237482,0.5695594618197451
28121,0.5271238902237732
70218,0.4984807368974998
268444,0.6944540075158492
168470,0.6167868959629127
286282,0.6327543997197013
278148,0.6069671712841387
234615,0.6550231492746704
111634,0.6136828709479681
115457,0.6577750665178679
64176,0.6455566678824158
228,0.14609758313163457
302709,0.5416993594930786
145713,0.5098692145658562
149644,0.6215713441736945
266991,0.4645880448595305
254859,0.3237985082308228
96204,0.6387970443045055
196454,0.5626890399458636
174858,0.666042118879604
120668,0.7448012782037606
146017,0.3553041530663066
175828,0.5505769729284655
186478,0.19732774852543206
155914,0.6164641642197106
94595,0.7021688134656421
255530,0.6590556854182391
34005,0.5747833777597501
186172,0.6392771163924598
176750,0.3073862685200845
44299,0.6432787565775601
146717,0.771348456097474
254050,0.7846774067960902
42302,0.49610304637096386
30729,0.6440032015338719
277016,0.18247928083444875
86079,0.6835838911266546
192900,0.7596871737184542
164057,0.5850555325465427
215200,0.5687136501659387
95937,0.680756499187791
148091,0.5648451358776495
59132,0.5807399508106856
6171,0.5815640688462126
304752,0.6869257490205539
120621,0.42637950510252653
51051,0.684322053764741
206200,0.6726880767321443
36825,0.5665175789040546
83953,0.749533880202803
5664,0.7011862540263774
121171,0.6023380656525331
241057,0.6777041229459227
163835,0.093564059828659
200806,0.68215300449225
119395,0.654271619784879
6611,0.5863237933864066
267755,0.8447581522849764
33690,0.4846790370269966
68665,0.04595861732767125
150517,0.6504575127513912
187966,0.6950569358135129
153490,0.5571703706692321
217644,0.48188510847160715
268203,0.6935853772211802
112159,0.4961919334573842
205445,0.08895178712071644
5626,0.45069536150852324
87885,0.5574033744073247
104182,0.7370378460636701
168041,0.5451851469838386
189579,0.9056453019836408
202285,0.7393842102921994
208178,0.6577589517530431
198345,0.7422858818960079
259480,0.7251391476650458
86635,0.6755316898890109
183441,0.541808316559827
228242,0.39362801764243466
114229,0.6641405935660322
76778,0.6335238666120931
201291,0.6758207173889951
101221,0.7010061012077025
45326,0.7341873893967622
111217,0.5953961918664342
149759,0.7898436492236676
75299,0.8384932924716652
134170,0.7334257272581507
238847,0.6660594779876561
156416,0.5173619950355415
146362,0.5055111850417561
223004,0.13870516340899502
238137,0.07995042841225844
116070,0.5922775899052936
204530,0.05209758414198565
231294,0.24219950221088285
20427,0.7138488339859178
53289,0.32814019386818644
132843,0.1449606927507451
214788,0.6885444345187621
240830,0.5492821330946895
235397,0.581170423185851
175624,0.6606091701072409
305425,0.6693575682679902
239037,0.8267711767336934
180390,0.613336290565217
256181,0.6366392925480409
216247,0.520244500146465
90581,0.5424822303634287
238499,0.6634689808610883
208168,0.4996510284895109
134823,0.7155629356769639
223658,0.5421447926846134
108043,0.6461275870518187
30955,0.14730435113127813
107261,0.5778622999687372
152519,0.4401179237857685
136625,0.3121449127163594
272345,0.6220906537844845
203747,0.701738123529411
200419,0.7072447861516455
190954,0.6410502482382759
26483,0.4882096431478696
114422,0.6204519583564291
55761,0.7390133696112202
161431,0.5728042795362287
151022,0.6981293055978663
131420,0.12933638924674135
247100,0.8549466841100635
93677,0.7588300648529986
257046,0.7304682332937902
81046,0.6603486159324568
108765,0.6310862791205454
24261,0.7686492361755016
29881,0.5082909208764388
242792,0.6472797143031578
42091,0.5303491415691961
242451,0.5695557917687122
53092,0.7382489075212513
31956,0.587158457293896
247649,0.665519533907546
70016,0.635248291506903
86735,0.661711755465595
288743,0.6918091861700919
128028,0.5479872173846393
276347,0.5969671622967071
181533,0.815511965806249
116181,0.5346663937103566
232984,0.6009783941047135
182085,0.3593638045675723
218500,0.05055208838966546
206348,0.4757701087443031
12964,0.5884019043872899
133175,0.6818914713409987
27660,0.6931379217550359
50293,0.6528753266705238
139783,0.5111573918578546
59777,0.7593218768745921
229633,0.7057871593224864
50514,0.702054319266165
70725,0.4174756383085108
168518,0.060549419110964245
77803,0.7023239606960678
271924,0.13078250364078828
27350,0.6938399826030374
7278,0.5380382850675723
259240,0.6706496390345039
33836,0.7637631266781295
196110,0.7321197862619632
25867,0.5960322624465945
174441,0.7265013546743406
171756,0.6144793553441746
291462,0.5331451897306106
38874,0.6715809551512791
104744,0.6758811080951528
81297,0.7526889032030628
15916,0.7000317396485505
41109,0.6381835078789402
161609,0.43902666290262315
57644,0.6879654298601164
286428,0.7297747489949644
180920,0.7568818359873766
84910,0.3218409628124548
6589,0.6008754607347665
115886,0.60245979451284
301719,0.23350552156187185
67577,0.7890201300297218
196040,0.6760913532285736
66285,0.6032990980110864
237845,0.5993365300841308
217298,0.845598593855451
275194,0.654068870727839
45219,0.6626660709212029
208696,0.6389070183582757
212474,0.559580980078569
5589,0.6771774958180556
128882,0.49681468143297053
110232,0.6804799205794493
135224,0.6995204088265993
77437,0.6532821054449004
226294,0.09636736854910777
47317,0.6791092858347826
281202,0.4889731690476017
24447,0.7531231173883106
56564,0.5839861809424216
281227,0.629725884846423
57830,0.6808797974362244
63431,0.464542134357143
180851,0.6921839250258283
149964,0.15435915876606388
12957,0.634801562488187
202155,0.1737133258924224
76382,0.5598795670863872
122896,0.7500923628845393
23084,0.4606609732280751
50032,0.4948536090267914
88157,0.6238596237835675
94413,0.7792410054543852
273186,0.7494312519098676
22580,0.6227395856182925
188331,0.5417822184722916
164426,0.11474036328475795
55226,0.5910861872300346
252520,0.6686088925580584
272604,0.45213481404571704
201934,0.6889630648223618
7376,0.5948605764077926
267886,0.5023230616012302
161656,0.7992978192802692
118133,0.6576729708367571
145052,0.5362185747836012
33442,0.7083188913577216
152728,0.5583580797555651
1763,0.6864867111996228
186012,0.707678655210493
228624,0.6863844922419793
136620,0.5470637230375591
21965,0.5666473536234458
301380,0.71874479825368
279351,0.5037916890949858
283057,0.08332849401228634
4256,0.7578794882614008
108231,0.5651138857856546
191397,0.5155472704225397
48675,0.6959647290899669
202121,0.7719758047206563
267589,0.33197746222019847
254355,0.863103551022681
230275,0.48418940311488146
86103,0.5956576520602845
124927,0.662471677663358
202697,0.8243282849646758
190395,0.5296280293625286
303488,0.14204071452872377
151978,0.661297612347389
129510,0.749023022563953
83745,0.17310717408817267
97810,0.7883255223568837
224368,0.45339183767993224
146387,0.5878322849185242
211208,0.4401137824992356
172192,0.5605443183468185
39301,0.5500849880533192
234473,0.6746802636575093
275768,0.6412526378911548
1732,0.7465404422426265
6066,0.7327810076881356
113703,0.7426218117247447
237485,0.6714957359975812
1627,0.5782772332829341
129366,0.6204289432688711
143927,0.45212334529936743
125640,0.5369772544954908
129995,0.7482287051741815
198395,0.78671290918826
169743,0.6748692360947173
81363,0.7025780065419835
2617,0.8651243223843307
291933,0.7632492594332697
72758,0.6060105710412812
196312,0.7538511551295061
258644,0.6451765634031916
21429,0.5204691214994542
149918,0.6252337538318333
15276,0.6062885884345603
69329,0.5401492520167926
255412,0.5878449205516627
239119,0.6343522599679627
133773,0.48913575983602886
11799,0.5942670085044783
142953,0.6620735139002202
233848,0.7164496844937523
31097,0.8315170853719993
242542,0.6192600397696533
135658,0.5620655089717862
33960,0.5973756371352478
286993,0.6676426023223493
168220,0.6077450394008844
127284,0.35107401805363286
38861,0.3677386577897443
52537,0.7529995330850456
29616,0.545863039260944
144562,0.6438441369081286
272287,0.6783048064018143
176594,0.5939040461373236
167110,0.5647206817924516
1538,0.29462447281779286
85379,0.5514475724537867
130421,0.5657889034398732
45999,0.3554980106807412
83951,0.6196854706913298
85106,0.7425952001905394
110816,0.7571283251693941
48722,0.5845191545752274
112770,0.6046983258256631
241996,0.6603445980358548
281181,0.6625403278460724
41581,0.6001491573822431
45201,0.5372067686737301
68234,0.7664797335549842
173734,0.7197824404197871
140848,0.49680145596656594
1322,0.12637762135268737
198583,0.6791937263589216
70523,0.7803182408396876
193482,0.6063881568707086
109258,0.6140723671011319
182845,0.5981657403443893
256989,0.6735442403901362
13375,0.6502425704495802
134983,0.5163821114676163
109292,0.6542240050485133
171487,0.6570492950265009
195799,0.5229334880148955
303568,0.6389881512552623
196054,0.4751532831761217
130739,0.5196415520516836
42219,0.49861949509696174
154183,0.5502031462716702
287699,0.14603247753362866
144612,0.6058664015637115
73589,0.8367823009817433
2258,0.21862764212348107
195372,0.845813140769394
70169,0.6564265666337408
249665,0.5963658196070964
209715,0.7299821106942774
288880,0.6946756538641403
215347,0.6715383555211675
150710,0.55063648563022
152053,0.8550654150994236
183025,0.5645314848012553
101759,0.692249195557943
112564,0.4093250069699143
10285,0.4421015967739637
176723,0.49267275513477715
138675,0.6271246355256135
19439,0.7194885533673488
190133,0.5840752945089573
146240,0.4525503126009948
118621,0.6472818662336051
85407,0.591620296813554
46286,0.5854535092574371
79291,0.7067465319494454
285636,0.41577963358238346
152161,0.6683850807050874
126449,0.6378336886068119
265099,0.618227453206171
50682,0.526830759194152
94271,0.5200558944758408
88994,0.19261690953822933
263762,0.7113392679241556
149567,0.5255541853332634
64457,0.6666081833435298
291269,0.46603690733050457
242554,0.441306598995701
96596,0.5022548136322373
123710,0.6190567862494201
3913,0.7634979130589298
55601,0.7681123596257728
115238,0.656326347021373
228609,0.6172595107084466
12718,0.6077020398159942
21735,0.7726986007402057
244609,0.0803239431193727
180504,0.7891852412709636
84713,0.5772101937706762
38094,0.7657969713536743
263820,0.695281720042173
40995,0.6130050628637348
173801,0.1475580698138825
213083,0.6186073473080476
27523,0.6335519410433806
148790,0.6676351171865218
305470,0.581714625497993
161694,0.6107238615337431
200475,0.48764726657874125
221347,0.06345631440574785
88774,0.6682678142527275
209378,0.17112602648852546
168950,0.13302538557317778
83519,0.5410410263687649
127819,0.6397368086601107
24827,0.6239647566003934
41673,0.7447218738406399
167770,0.6050033425173744
292209,0.7158333773869019
132302,0.5232151854824731
18504,0.6200561679865026
194826,0.21801161285455348
254509,0.8053525017313099
17659,0.6194953654945243
11704,0.7445239239019039
283828,0.5828908552166328
190378,0.5709451652584934
143526,0.6495384653678719
581,0.8295383774135874
105144,0.4913256945125113
269500,0.11739539216666964
115433,0.7183257159928165
184588,0.13346994415310828
22921,0.7571653090924585
233655,0.7812301315444695
281682,0.04595056030860843
71739,0.07642284961378129
102622,0.13037811707720812
164594,0.7593473287271811
47677,0.12103488705893842
262712,0.6362750332815559
303134,0.647944045470351
9507,0.5905617427320314
42495,0.49885799220814003
199620,0.9086022644747372
233459,0.12715845081698363
218922,0.6120041427841778
208022,0.8562817495976891
69901,0.791999734863111
1301,0.6472925809337954
222549,0.5078847387967624
196812,0.1736673816676691
21514,0.7837916133980043
255875,0.07926815315416633
128507,0.6581608602679827
288463,0.6596705530217999
52663,0.5849695554539585
149037,0.5302002181202934
66104,0.6289917764305752
298561,0.5654044419281234
135212,0.711486027757574
82176,0.5399333460659164
231457,0.529909650438865
55288,0.5031276845261564
147409,0.6244336457648634
283351,0.8446515965828117
273430,0.06752888858930406
240940,0.47753143126038566
22959,0.5157691874172045
145963,0.6155215255008816
130338,0.5591747219618567
156869,0.5600117297575103
231576,0.17120641144902743
12498,0.6576277060557951
50288,0.5720276675033429
225452,0.11955964282585127
39296,0.8704189497686088
125069,0.5251602742237798
210912,0.0805958789269463
103651,0.6029775655771381
133313,0.12629206317326142
250627,0.6329177146784527
28573,0.6824419973325142
247957,0.4708187880710211
42750,0.5082299681923134
238152,0.8379536083870828
102301,0.6504518502150739
155237,0.5049775038019965
56324,0.7146523061652775
225061,0.645563765220652
116099,0.6391679321677567
279199,0.11156329976387565
92511,0.733408401915669
114121,0.5625964323678776
76420,0.7522338419557407
298811,0.5723467498952147
107688,0.6507410182058204
70947,0.6214746723072612
241374,0.26750407151923467
182334,0.07764272505434562
11701,0.6921005689954736
102435,0.653301260049281
30354,0.4670727595020224
43846,0.5321385610053397
253714,0.5965999770059515
258890,0.7342808887242224
92777,0.8512697969413853
236796,0.7938486700173324
143537,0.48679256042816593
194915,0.5354619541246287
104916,0.5959510807788584
376,0.8852398966616186
196346,0.5437635199934682
110043,0.5210919266144755
109179,0.5122283407131808
149163,0.7393456677134346
242463,0.1599722456370319
183081,0.4538449377987395
130353,0.754610801435474
101959,0.7308835619052554
194078,0.7851252469759844
137388,0.5163360737986912
179318,0.562586873952154
224273,0.6217377738938796
190107,0.6180268849203767
182112,0.5383578986518602
135591,0.6549299896460746
228983,0.4225005677022429
128940,0.6884289307883155
35623,0.47175340977423164
162317,0.587131876793601
5048,0.7312373177688705
31985,0.5600049275993391
289448,0.5172720713010598
1259,0.7939130844959879
157250,0.499588157314796
104153,0.709882932302851
48451,0.7314761354589984
238062,0.5618137221123226
279967,0.1167028361320596
49775,0.5154840948490031
303537,0.6601672964907581
286028,0.7193978997456043
173937,0.6830924226808667
62385,0.45848288217197863
82737,0.7890378169545555
121508,0.8076304031904127
17951,0.5981566306689631
48570,0.6808005320181932
274102,0.697306109580061
270892,0.33047613512072954
177705,0.13632435481226354
177801,0.2255986986368945
292556,0.6055342986612298
190515,0.7883221935157593
104160,0.5866593401023547
112455,0.7697226415943604
132543,0.7159891978575673
76921,0.3360868112453515
88247,0.7832791945817181
161205,0.8653911319359925
10503,0.08017873896813826
231249,0.6081587869741056
193556,0.7491277668494929
82013,0.6375114772569449
126316,0.7545016077126646
188097,0.7039014115467888
128600,0.6870344904318315
152737,0.5640169300455421
208472,0.5299891871869881
123878,0.10967680783739296
254759,0.5925627074164137
13054,0.8293416382572517
181075,0.6099070636246815
253437,0.6556172386319962
248808,0.5874838597525723
303661,0.753387261156
189800,0.6083928449342623
112851,0.13491886611615136
210213,0.6744454743686744
119402,0.6658632137480346
72377,0.663658362381586
206078,0.5090685309515977
288610,0.8006000686304344
