ids,score
123950,0.5266796484214351
125566,0.6204394307894708
126695,0.5331652614414217
165310,0.5815353253426423
295182,0.5100107605399653
253191,0.6083820949813734
10233,0.5497240762097584
295756,0.6013723554812749
113776,0.5814936279583556
58261,0.5313679066677703
823,0.5757616828597242
152776,0.5340421260043533
110051,0.5077072943631576
1776,0.520099809341982
139060,0.6334250114661545
38414,0.5683239200189059
89832,0.532101475014666
174665,0.5731926403442984
219357,0.5650556485858056
99107,0.369041746208678
77549,0.5304941982816259
83726,0.5564333282169234
132722,0.5738964151129962
273846,0.6145020467794398
243810,0.5765002873105807
59804,0.5217811108773722
62706,0.4781584677623046
220667,0.20497554973291704
219976,0.5628161407969787
27068,0.3974681860920465
216811,0.5660146354857721
112609,0.6054384295564887
163872,0.5756752667554617
128050,0.6215311068314819
261797,0.2191638714312681
50170,0.5675062043706139
234764,0.6000707244767649
171092,0.4870488798178487
118368,0.5814111316770264
118550,0.5285722992480346
102881,0.48281253921805894
214755,0.6174619255923516
105113,0.5800383211977771
255979,0.5851069013530165
239298,0.4803497273282956
101551,0.5922903639472628
22749,0.6229010405466633
282072,0.5548951002394671
249419,0.5239176829501628
138449,0.5141390086338712
242443,0.1873488396298318
35278,0.519670353559669
70168,0.5586697733394307
189505,0.059865548824840735
242309,0.5650108817212058
138328,0.573939647755392
45617,0.4999784422674868
138403,0.5562920052825279
214433,0.6198799402925433
287095,0.561711998421343
233393,0.49650341167481876
171595,0.19058234864063756
302871,0.5200618799919936
208482,0.6578199490765928
251756,0.606225417348311
132584,0.6220164666483383
232471,0.5217538580490888
64795,0.046260812483581826
217189,0.5129191891232239
218540,0.5926290303673472
189959,0.6391315190031719
117584,0.5838886782127991
262946,0.5228871265314055
108343,0.5607161397148863
262435,0.5882166455768165
1395,0.565495651049363
231630,0.5859604400589036
77848,0.6188643573473837
59505,0.46590242470329024
121270,0.009190145707359985
289656,0.481857148614655
87105,0.5675648417383886
157471,0.6192246898797469
147633,0.6085727585790868
19778,0.5675115547691301
103112,0.6070474589547235
60091,0.5310560862647726
151644,0.4956008280920964
293498,0.41704183733161676
305399,0.5547846083866341
1844,0.5523220277370378
33207,0.5745382433226301
117114,0.6020380940651882
252349,0.04050618495588494
52103,0.5930296304917566
47920,0.601553643125218
191683,0.5340421260043533
96649,0.5586207975109749
108355,0.007712867200124647
81399,0.5887973509016362
138070,0.48090339989001873
214144,0.5980362315085809
7784,0.5695330334874442
4299,0.4937246883199133
217303,0.024496369300454828
242009,0.48061080099215375
5168,0.14757069123055314
126424,0.5818912536322977
236027,0.11239257458318147
244577,0.3926804671314491
45059,0.5844867556695557
282009,0.37743625124635094
238706,0.5015416608702339
3790,0.5328175591770091
207370,0.16246501031627325
132185,0.5331652614414217
274242,0.5858628407740679
46571,0.5019613568198547
220994,0.5823623514048666
142118,0.5281425832711448
236388,0.5067518118759881
32742,0.5270819047234707
247334,0.5585848273424626
201450,0.5803325019168375
286069,0.5721207805028873
130298,0.6059253187354867
188146,0.006583585281139497
21398,0.5826177279884162
169973,0.6320304554764475
149075,0.4614757976676738
211047,0.5736381013944742
60711,0.11902132308607276
13493,0.6210400601858425
124451,0.5292008831548805
23205,0.49411367236988696
218324,0.08248434919485739
204066,0.5653306797923419
245833,0.5754118761242276
283465,0.010737349888173185
198618,0.49563268593588694
175918,0.608800490059111
268702,0.48158366430326616
244579,0.49710075908920115
36237,0.532101475014666
100598,0.5324429689063204
289285,0.5582789815899944
128899,0.5110464601108091
283255,0.5728297053634251
303314,0.6059823411881653
300720,0.5871589043928873
95843,0.5244689226922308
108170,0.5914849755369922
220945,0.38526244230900886
125564,0.6008806256606734
182074,0.41728103329851696
27271,0.6010394013046341
124220,0.5936950268877133
44287,0.6045950237242695
4904,0.6138946847556633
95341,0.6194136649405402
2740,0.5281186420949455
300107,0.20098799837670145
59425,0.5619639238401433
135801,0.5680614460246709
246086,0.14471778431535262
209994,0.5784899923529347
282285,0.5246762176660795
290657,0.5842596649083385
20903,0.5204737238137043
41444,0.5762022478752826
174201,0.2299557333964642
54229,0.5642393383321189
129059,0.4881741606395612
65945,0.6100802629671958
98599,0.6245307367375905
132062,0.5827261679911447
70599,0.520099809341982
116962,0.6055663545387828
260634,0.6083486521159097
79860,0.02501753607245121
29585,0.520099809341982
54394,0.5308004953067447
246919,0.5689423245816887
186843,0.502896257214537
268701,0.07735793244203318
253329,0.6189431778491337
301414,0.5090385066695056
4414,0.5766556514034558
215871,0.5758242385720511
115240,0.608305532844994
86653,0.5266796484214351
197428,0.5440789761124665
175820,0.551760292931743
30009,0.5249120754538186
174927,0.6069082055770241
151202,0.6119827279902379
295464,0.5116623132363323
227320,0.606323927213273
133626,0.5794677050350476
74378,0.5930395791468119
32235,0.5577675587801508
68191,0.5268844625968816
11248,0.519670353559669
131968,0.5331652614414217
28470,0.5072334327417458
104661,0.546554542047759
234576,0.6164668415819867
176886,0.5867720488466832
238,0.5273631993264808
4613,0.5246355928653941
245544,0.5783382871508004
246976,0.008403814411077707
57256,0.6134879393036851
89091,0.48003734321339875
4605,0.5815631847072106
49771,0.006717297387573818
194391,0.5440403666917621
78617,0.5340696432056022
209544,0.5664718591682558
134923,0.5250384614109472
69027,0.16946245546167832
249880,0.01184979638059834
231455,0.5615903555555392
144630,0.581251075842645
29830,0.4996965415643577
18459,0.5645954443048311
264707,0.008185577906526806
115997,0.5239520419603485
133407,0.6165815472886562
243445,0.5331652614414217
78729,0.6104607475885688
90981,0.6519582281485101
176748,0.6028693965580327
77696,0.6010424423880243
77881,0.6128858222959628
177393,0.5271152114962243
168545,0.519670353559669
81566,0.44987730181883856
108462,0.5543562645646969
303732,0.5829285810739946
252974,0.4908878040758765
81514,0.5944880639762551
157579,0.6038044429075332
297443,0.4557811339600202
176996,0.46807410091575874
216072,0.4978778634135913
21201,0.520401489916599
186081,0.5565328915046202
171385,0.519670353559669
107477,0.15928268212671176
55458,0.6329489423619105
151018,0.5651405919527057
28551,0.5054225520135016
53410,0.5854640782802865
6776,0.5811612711144046
162689,0.6433953604116893
177994,0.005036430518300202
197122,0.6359717353063218
126534,0.6061239461844834
300211,0.4972715885897938
272264,0.5183494699455058
262226,0.11663104027036315
126139,0.531495055502895
60084,0.5204737238137043
37860,0.599490426107022
37213,0.6204394307894708
60313,0.5498516062869709
145709,0.512752833553428
57692,0.5326676212014393
176228,0.6351599371793144
211366,0.5285762117717238
244285,0.012392821143364282
130380,0.6074867773516212
174983,0.6137355543798011
42089,0.6121491927011695
34273,0.5070419512455735
143553,0.6085658684148367
175752,0.6087369435538394
132579,0.5276940486403989
195467,0.008403814411077707
79649,0.5310560862647726
232144,0.14206075463467027
59075,0.5909186515102973
6248,0.6213696823305117
197978,0.6140185147295214
44333,0.19818345981015495
1277,0.5353135093224071
281960,0.6171205235447446
166572,0.5264554322256765
204008,0.517238343266501
299438,0.506481417665682
52432,0.576462686416725
61766,0.5787168675754492
190530,0.21706353056647254
5443,0.6222620353945143
117559,0.6080921745691389
237522,0.45520608770341414
94696,0.5331812719244486
280382,0.6026211587192002
259979,0.5840848128115151
32500,0.009067916505940413
186590,0.566357636522225
202093,0.6275836094028909
217725,0.5392330685697433
173501,0.4978717660246765
126572,0.5825292580043705
146665,0.6085573707990384
197575,0.5364542409971036
230984,0.5494414916483015
50069,0.6058729977420043
238229,0.013099395472298823
79856,0.5445853194436066
280735,0.5551641005690129
64303,0.49162500854630853
305273,0.6051474527664027
172684,0.5259248235818758
241169,0.5806036389527518
161181,0.5990097553388081
48858,0.5495311047739155
206540,0.569649190741499
296601,0.5488602658580968
158421,0.5736324295635488
90227,0.5737597601785835
146104,0.6049772294382529
140015,0.5285722992480346
182688,0.5860567204291482
188621,0.6144330629305247
246219,0.4571810619964407
39752,0.5079967466055162
118109,0.6129375521853215
283724,0.5773971515106789
275983,0.09136208563053728
208084,0.44725114457871507
305139,0.24524526873582397
154820,0.52689916446781
226477,0.5914062487188205
114004,0.09580013633196977
140047,0.5309197044333351
245373,0.4104688427863449
286934,0.008109432381284002
276744,0.5194315204221152
301661,0.18008467861163888
89664,0.590245704403773
34040,0.519670353559669
300825,0.4924201215990231
12456,0.42718807108971507
191726,0.5626804910544076
42185,0.5234595140425261
138266,0.4952448419116956
116279,0.528622261646829
271550,0.5549436654778852
78636,0.5390575752462443
216451,0.09646784756184683
21469,0.6123339359626953
270613,0.5643005858970316
21313,0.5206395354090265
302960,0.3191262747530132
297850,0.5886363256444054
67091,0.5223264195196219
203741,0.47822234435181377
12486,0.5444894407276476
24965,0.5512130884021247
59857,0.5285722992480346
154951,0.5266796484214351
264963,0.6097881193083188
104549,0.5896699895718946
129848,0.6148205904469197
8781,0.611769221293843
165677,0.13354749430556767
268079,0.018879786050469794
213004,0.5990484453138756
249605,0.22840328370914897
204836,0.22984417760218517
153531,0.6381228363918047
155689,0.5270819047234707
303267,0.6164746929730551
37476,0.5965754224128618
27672,0.574569778261157
304008,0.5546442786286812
8401,0.5485000818979426
28592,0.5267559944555096
191601,0.5665102595917642
58411,0.5253533270727977
4995,0.6126866160574065
298049,0.5095940811629843
179183,0.5946369519205043
16445,0.5334218700600422
156900,0.5915534965392051
290298,0.6052957806937109
61619,0.5328630152622518
299838,0.4282179803301376
275469,0.6018347827771762
207788,0.5460697822286432
42785,0.529154969050265
74937,0.5059570764311732
212894,0.5364599295275809
105024,0.6032494235999211
274186,0.6072445103034327
269997,0.5891742044203532
5308,0.6169429030967373
164298,0.5831616320450889
297977,0.61042016627157
248109,0.5688685410113277
119119,0.5599630059575823
296674,0.3410835234501932
33800,0.6680791155621252
104044,0.5132337519061629
3756,0.5048284514734103
34499,0.6012645345705699
105569,0.6092800091770774
262790,0.6035637811977054
266471,0.6007647585175623
114303,0.5759631809731085
231663,0.4604433491530495
170956,0.6027609992815878
155053,0.4892859298841279
95121,0.6135125259128078
117676,0.5773458019096229
111308,0.53401040959413
295604,0.48860394076295566
272603,0.6151263440141288
161399,0.5929637042627305
93895,0.661885041147556
159120,0.6077952867804184
83541,0.007831417345274164
170882,0.5227726978185923
294083,0.6052184783395091
185805,0.6023664908951523
67552,0.5820096788025977
42827,0.6098259062809281
160061,0.5780165678772508
288085,0.5959344587998798
242284,0.1756553980940248
107380,0.5202895906085253
230136,0.5039047035750036
148238,0.5268844625968816
184370,0.6201493277213093
7050,0.5058356239512807
148905,0.6116245048451601
81386,0.5234595140425261
4117,0.03623533363643923
111626,0.6031102302900776
182831,0.007617602529248166
101825,0.606943129374787
140464,0.5685675705321843
54363,0.5825755861860406
236275,0.008355751458726695
151428,0.6066164811401967
151039,0.5349516838836416
133550,0.6097962797494298
56368,0.6107735143828745
207483,0.49456745979848393
149456,0.6258461863319048
18022,0.5256948267034143
180314,0.5249736424616824
200591,0.2630219012807665
295752,0.6105426502548725
118795,0.5259248235818758
33723,0.3733234214192417
272371,0.5771063379356162
295057,0.025963401119295047
288752,0.6053346196322182
29081,0.5749028518061535
252354,0.49962887346110385
53626,0.5443118600656364
281248,0.6080337942871964
228420,0.6150061442831278
289675,0.5549677543652498
256470,0.6075574588799091
175839,0.38352313667005583
297201,0.5821806840965282
109582,0.5281976681922824
163918,0.6408619859933624
69376,0.5969641967579489
139466,0.5169138511946635
85628,0.5518287679330655
76325,0.5647975567683616
231314,0.5863763567589582
131890,0.5346618855552372
55464,0.5985049097944359
183424,0.4897309738686532
16447,0.5850062755709935
32828,0.6022708504220315
233754,0.519670353559669
297730,0.04079392220162535
63536,0.5413062961986985
287654,0.572072237853618
121782,0.5458394799828662
12043,0.5201997746388489
226909,0.6601913777165291
117199,0.5705915327301087
73663,0.5537355458382005
191666,0.5077918095264329
292376,0.5989766510904427
193300,0.6141692865993034
128013,0.6187292213830882
257408,0.410210985323126
208378,0.04273776180041663
108234,0.5585422545632043
135004,0.6003250576134633
179488,0.5896259503196959
220349,0.5533653327874848
87239,0.57800732367288
134498,0.5500734713253219
155961,0.5328308968139661
53078,0.6075847225744758
102971,0.5270819047234707
211462,0.614458382005677
129668,0.5623250100761183
188382,0.6319338016845566
3566,0.018834683587000498
180108,0.5195591486746207
61275,0.4273939699451142
131301,0.5510848400723557
255702,0.23077449546230397
97514,0.5134434973617381
291922,0.48063287193014503
172837,0.6060988331775159
277955,0.6000511774686816
293955,0.5998288614445639
10742,0.5493256414177845
239598,0.21670993535689254
12579,0.6591702108540975
42294,0.45231377866981115
268658,0.548460402277095
71272,0.21630524403553122
236463,0.6023512347400273
257363,0.5268844625968816
293031,0.6021352583633872
92010,0.594439973056058
82536,0.6144976317182869
66268,0.519670353559669
285568,0.04871876827107394
238622,0.5324429689063204
408,0.5970334957843753
270116,0.5431636001908235
269362,0.5879442227125928
13084,0.5273631993264808
89993,0.5276940486403989
174726,0.5235472258739622
286894,0.14611811787244144
281591,0.2652374759919617
64659,0.5642673188839205
155320,0.5276940486403989
44719,0.6264504769410457
45813,0.6673340483939711
71982,0.520401489916599
106238,0.608408923123821
254487,0.005387917390559951
215367,0.5013649473307414
233871,0.548621955124134
78138,0.5202895906085253
147091,0.009494131301111094
236290,0.6053228864053114
19661,0.6059935778832963
191292,0.5519181570894692
39183,0.6215232280789764
8275,0.6102414157207169
50942,0.013109432381284002
81307,0.551341848098221
171626,0.6255614649693235
117974,0.5276940486403989
272920,0.502554799032555
108188,0.5326676212014393
263343,0.29784584276478576
54798,0.5303783603215013
162704,0.6064769709954311
98891,0.605808525753697
254272,0.518953718217776
290451,0.5712326517343904
248063,0.5791893951813529
171763,0.5069088955556693
241326,0.6600902277933123
